title,description,start_at,end_at,location,participation_type,category_name,organizer_email,status,max_participants,registration_deadline,requires_registration,is_free_entry,ticket_price,online_platform,online_meeting_url,source_reference,source_event_url,seed_purpose
React Workshop for Student Projects,"Learn how to build modern student projects using React and Tailwind CSS.",2026-06-07 10:00:00,2026-06-07 13:00:00,E239,on-site,Workshop,fiesc.organizer@uni.events,published,25,2026-06-06 10:00:00,true,true,,,,,assistant_test_corpus,,badge_tech
Python Data Analysis Bootcamp,"Intensive workshop on data analysis using Python Pandas and Matplotlib.",2026-06-08 14:00:00,2026-06-08 18:00:00,Online — Zoom,online,Workshop,fiesc.organizer@uni.events,published,100,2026-06-07 14:00:00,true,true,,zoom,https://zoom.us/j/demo-python,assistant_test_corpus,,badge_tech
Cybersecurity Awareness Lab,"Protect yourself from phishing and malware in this hands-on security lab.",2026-06-09 11:00:00,2026-06-09 13:00:00,C102,on-site,Workshop,innovation.club@uni.events,published,30,2026-06-08 11:00:00,true,true,,,,,assistant_test_corpus,,badge_tech
AI Tools for Academic Research,"Discover how to use AI assistants to streamline your research and writing.",2026-06-10 15:00:00,2026-06-10 17:00:00,Online — Google Meet,online,Workshop,library@uni.events,published,,2026-06-09 15:00:00,true,true,,google-meet,https://meet.google.com/ai-tools,assistant_test_corpus,,badge_tech
Cloud Infrastructure Hands-on,"Setting up your first cloud server on AWS or Azure.",2026-06-11 10:00:00,2026-06-11 14:00:00,Hybrid — MS Teams,hybrid,Workshop,fiesc.organizer@uni.events,published,40,2026-06-10 10:00:00,true,true,,ms-teams,https://teams.microsoft.com/l/cloud-lab,assistant_test_corpus,,badge_tech
Mobile App Development with Flutter,"Build cross-platform mobile apps for Android and iOS using Flutter.",2026-06-12 14:00:00,2026-06-12 17:00:00,D006,on-site,Workshop,fimar.organizer@uni.events,published,20,2026-06-11 14:00:00,true,true,,,,,assistant_test_corpus,,badge_tech
Web Development with Flask and React,"Combining Python backend with React frontend for powerful web apps.",2026-06-13 16:00:00,2026-06-13 19:00:00,Online — Zoom,online,Workshop,fiesc.organizer@uni.events,published,,2026-06-12 16:00:00,true,true,,zoom,https://zoom.us/j/demo-web,assistant_test_corpus,,badge_tech
IoT and Smart Campus Workshop,"Building connected devices for the future USV smart campus.",2026-06-14 10:00:00,2026-06-14 13:00:00,E006,on-site,Workshop,fiesc.organizer@uni.events,published,3,2026-06-13 10:00:00,true,true,,,,,assistant_test_corpus,,badge_tech;waitlist_demo
FIESC Robotics and Embedded Systems Lab,"Exploring Arduino and Raspberry Pi for embedded systems projects.",2026-06-15 14:00:00,2026-06-15 17:00:00,E239,on-site,Workshop,fiesc.organizer@uni.events,published,2,2026-06-14 14:00:00,true,true,,,,,assistant_test_corpus,,badge_tech;waitlist_demo
FIMAR Automation and Robotics Demo,"Showcasing industrial robots and automation systems at FIMAR.",2026-06-16 10:00:00,2026-06-16 12:00:00,FIMAR Lab,on-site,Workshop,fimar.organizer@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_tech
Internship Opportunities Day,"Connect with local companies offering internships for the summer break.",2026-06-07 10:00:00,2026-06-07 16:00:00,Campus USV,hybrid,Career,career.center@uni.events,published,,2026-06-06 10:00:00,false,true,,zoom,https://zoom.us/j/internship-day,assistant_test_corpus,,badge_career
CV and LinkedIn Workshop,"Optimize your professional profile and resume for the job market.",2026-06-08 16:00:00,2026-06-08 18:00:00,Online — Google Meet,online,Career,career.center@uni.events,published,50,2026-06-07 16:00:00,true,true,,google-meet,https://meet.google.com/cv-workshop,assistant_test_corpus,,badge_career
Mock Interviews with Alumni,"Practice your interview skills with successful graduates.",2026-06-09 14:00:00,2026-06-09 17:00:00,BookCafe,on-site,Career,career.center@uni.events,published,20,2026-06-08 14:00:00,true,true,,,,,assistant_test_corpus,,badge_career
Career Fair USV 2026,"The biggest networking event of the year for students and employers.",2026-06-17 10:00:00,2026-06-17 18:00:00,Main Hall,on-site,Career,career.center@uni.events,published,,,false,true,,,,,assistant_test_corpus,,badge_career
How to Prepare for a Tech Interview,"Specific strategies and coding challenges for FIESC students.",2026-06-18 15:00:00,2026-06-18 17:00:00,Online — Zoom,online,Career,fiesc.organizer@uni.events,published,,2026-06-17 15:00:00,true,true,,zoom,https://zoom.us/j/tech-interview,assistant_test_corpus,,badge_career
Erasmus and International Career Paths,"Learn about mobility programs and working abroad.",2026-06-19 14:00:00,2026-06-19 16:00:00,Aula_M_Eminescu,hybrid,Career,international.office@uni.events,published,,2026-06-18 14:00:00,false,true,,ms-teams,https://teams.microsoft.com/l/erasmus,assistant_test_corpus,,badge_career
