topic,subtopic,keywords_ro,keywords_en,answer_ro,answer_en,source_reference,source_url,confidence,last_verified
usv_overview,general,ce este usv;despre usv;universitatea stefan cel mare;prezentare usv,what is usv;about usv;stefan cel mare university;usv presentation,"Universitatea „Ștefan cel Mare” din Suceava (USV) este o instituție academică modernă și de prestigiu din România, situată în inima Bucovinei. Este un centru de excelență în educație și cercetare, oferind un mediu academic vibrant pentru mii de studenți.","Stefan cel Mare University of Suceava (USV) is a prestigious modern academic institution in Romania, located in the heart of Bucovina. It is a center of excellence in education and research, providing a vibrant academic environment for thousands of students.",usv_official,https://usv.ro,official,2026-06-07
usv_history,legacy,istoria usv;istoric usv;cand a fost infiintata usv;traditie usv,history of usv;usv history;when was usv founded;usv legacy,"USV are rădăcini care datează din 1963, evoluând constant până la statutul actual de universitate comprehensivă. Poartă numele domnitorului Ștefan cel Mare și reprezintă un pilon fundamental de cultură și știință în regiune.","USV has roots dating back to 1963, constantly evolving into its current status as a comprehensive university. It is named after the ruler Stefan cel Mare and represents a fundamental pillar of culture and science in the region.",usv_official,https://usv.ro/despre-usv/istoric/,official,2026-06-07
faculties,list,ce facultati are usv;cate facultati sunt;lista facultati;toate facultatile,what faculties does usv have;how many faculties;faculty list;all faculties,"USV cuprinde 11 facultăți: Drept (FDSA), Economie (FEAA), Sport (FEFS), Inginerie Alimentară (FIA), Calculatoare (FIESC), Inginerie Mecanică (FIMAR), Istorie-Geografie (FIG), Litere (FLSC), Medicină (FMSB), Silvicultură (FS) și Științe ale Educației (FSED).","USV comprises 11 faculties: Law (FDSA), Economics (FEAA), Sports (FEFS), Food Engineering (FIA), Computing (FIESC), Mechanical Engineering (FIMAR), History-Geography (FIG), Letters (FLSC), Medicine (FMSB), Forestry (FS), and Education Sciences (FSED).",usv_official,https://usv.ro/facultati/,official,2026-06-07
faculties,fdsa,ce este fdsa;drept;stiinte administrative;facultatea de drept,what is fdsa;law;administrative sciences;law faculty,"Facultatea de Drept și Științe Administrative (FDSA) se concentrează pe domeniul juridic, administrație publică și poliție locală, formând profesioniști pentru sistemul legal și administrativ.","The Faculty of Law and Administrative Sciences (FDSA) focuses on the legal field, public administration, and local police, training professionals for the legal and administrative system.",usv_official,https://fdsa.usv.ro,official,2026-06-07
faculties,feaa,ce este feaa;economie;afaceri;antreprenoriat;facultatea de economie,what is feaa;economics;business;entrepreneurship;economics faculty,"Facultatea de Economie, Administrație și Afaceri (FEAA) pregătește viitorii lideri în business, economie, management, marketing și contabilitate prin programe dinamice și aplicate.","The Faculty of Economics, Administration and Business (FEAA) prepares future leaders in business, economics, management, marketing, and accounting through dynamic and applied programs.",usv_official,https://feaa.usv.ro,official,2026-06-07
faculties,fefs,ce este fefs;sport;educatie fizica;sanatate;facultatea de sport,what is fefs;sports;physical education;health;sports faculty,"Facultatea de Educație Fizică și Sport (FEFS) promovează performanța sportivă și sănătatea prin mișcare, oferind studenților acces la baze de antrenament moderne și cursuri de specialitate.","The Faculty of Physical Education and Sports (FEFS) promotes sports performance and health through movement, providing students with access to modern training facilities and specialized courses.",usv_official,https://fefs.usv.ro,official,2026-06-07
faculties,fia,ce este fia;inginerie alimentara;nutritie;siguranta alimentara,what is fia;food engineering;nutrition;food safety,"Facultatea de Inginerie Alimentară (FIA) se ocupă de tehnologia, siguranța și controlul produselor alimentare, formând experți pentru una dintre cele mai importante industrii globale.","The Faculty of Food Engineering (FIA) deals with food technology, safety, and control, training experts for one of the most important global industries.",usv_official,https://fia.usv.ro,official,2026-06-07
faculties,fiesc,ce este fiesc;calculatoare;inginerie electrica;ai;software,what is fiesc;computing;electrical engineering;ai;software,"Facultatea de Inginerie Electrică și Știința Calculatoarelor (FIESC) este inima tehnologiei la USV, oferind specializări în software, AI, robotică, automatizări și energetică.","The Faculty of Electrical Engineering and Computer Science (FIESC) is the heart of technology at USV, offering specializations in software, AI, robotics, automation, and energy.",usv_official,https://fiesc.usv.ro,official,2026-06-07
faculties,fimar,ce este fimar;mecanica;robotica;autovehicule;robotica aplicata,what is fimar;mechanical engineering;robotics;automotive;applied robotics,"Facultatea de Inginerie Mecanică, Autovehicule și Robotică (FIMAR) inovează în design industrial, tehnologii auto și sisteme robotice avansate, punând accent pe ingineria viitorului.","The Faculty of Mechanical Engineering, Automotive and Robotics (FIMAR) innovates in industrial design, automotive technologies, and advanced robotic systems, focusing on future engineering.",usv_official,https://fimar.usv.ro,official,2026-06-07
faculties,fig,ce este fig;istorie;geografie;turism;relatii internationale,what is fig;history;geography;tourism;international relations,"Facultatea de Istorie și Geografie (FIG) explorează trecutul uman și mediul înconjurător, oferind studii în istorie, geografie, relații internaționale și managementul turismului.","The Faculty of History and Geography (FIG) explores human history and the environment, offering studies in history, geography, international relations, and tourism management.",usv_official,https://fig.usv.ro,official,2026-06-07
